id,label
0,benign
1,benign
2,benign
3,malicious
4,malicious
5,malicious
6,malicious
7,benign
8,malicious
9,benign
10,benign
11,malicious
12,benign
13,benign
14,benign
15,malicious
16,benign
17,benign
18,benign
19,benign
20,malicious
21,malicious
22,benign
23,malicious
24,benign
25,benign
26,benign
27,benign
28,benign
29,benign
30,malicious
31,benign
32,benign
33,malicious
34,malicious
35,benign
36,malicious
37,malicious
38,benign
39,malicious
40,benign
41,malicious
42,malicious
43,benign
44,benign
45,benign
46,benign
47,benign
48,benign
49,malicious
50,benign
51,malicious
52,malicious
53,benign
54,benign
55,benign
56,benign
57,malicious
58,malicious
59,malicious
60,malicious
61,malicious
62,benign
63,benign
64,benign
65,benign
66,benign
67,malicious
68,benign
69,malicious
70,malicious
71,malicious
72,malicious
73,benign
74,malicious
75,benign
76,benign
77,benign
78,benign
79,benign
80,benign
81,malicious
82,malicious
83,malicious
84,malicious
85,benign
86,benign
87,benign
88,benign
89,benign
90,malicious
91,malicious
92,benign
93,benign
94,malicious
95,benign
96,malicious
97,benign
98,benign
99,benign
100,benign
101,benign
102,benign
103,benign
104,malicious
105,benign
106,benign
107,benign
108,malicious
109,benign
110,malicious
111,benign
112,benign
113,malicious
114,benign
115,benign
116,benign
117,benign
118,malicious
119,malicious
120,malicious
121,malicious
122,benign
123,malicious
124,benign
125,benign
126,malicious
127,malicious
128,malicious
129,malicious
130,benign
131,benign
132,benign
133,benign
134,benign
135,benign
136,malicious
137,malicious
138,benign
139,benign
140,malicious
141,benign
142,benign
143,benign
144,benign
145,malicious
146,malicious
147,benign
148,benign
149,benign
150,benign
151,malicious
152,benign
153,benign
154,benign
155,benign
156,benign
157,benign
158,benign
159,malicious
160,benign
161,malicious
162,malicious
163,benign
164,malicious
165,benign
166,benign
167,malicious
168,benign
169,benign
170,benign
171,benign
172,benign
173,benign
174,malicious
175,benign
176,malicious
177,malicious
178,malicious
179,benign
180,benign
181,malicious
182,benign
183,malicious
184,benign
185,malicious
186,malicious
187,benign
188,malicious
189,benign
190,malicious
191,benign
192,malicious
193,benign
194,benign
195,benign
196,benign
197,benign
198,malicious
199,malicious
200,benign
201,benign
202,benign
203,benign
204,benign
205,malicious
206,benign
207,malicious
208,malicious
209,malicious
210,malicious
211,benign
212,benign
213,benign
214,malicious
215,benign
216,malicious
217,malicious
218,benign
219,benign
220,benign
221,benign
222,malicious
223,benign
224,benign
225,benign
226,malicious
227,malicious
228,benign
229,benign
230,benign
231,malicious
232,benign
233,benign
234,benign
235,malicious
236,malicious
237,malicious
238,malicious
239,benign
240,benign
241,benign
242,malicious
