time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,hour,PM10_Lag1
2022-01-02 06:00:00,33.0,26.0,0.5,0.041,-1.9,0.14,66,0.0,2.5,1,2,6,20.0
2022-01-02 09:00:00,34.0,24.0,0.6,0.039,-1.9,0.14,82,0.3,1.4,1,2,9,20.0
2022-01-03 21:00:00,19.0,13.0,0.5,0.039,1.1,0.1575,74,0.0,2.8,1,3,21,20.0
2022-01-04 00:00:00,25.0,18.0,0.5,0.043,0.7,0.175,81,0.0,1.6,1,4,0,20.0
2022-01-04 03:00:00,30.0,21.0,0.4,0.02,-1.6,0.1925,78,0.0,2.0,1,4,3,20.0
2022-01-08 15:00:00,55.0,39.0,0.7,0.045,3.2,0.21,65,0.0,1.8,1,8,15,20.0
2022-01-10 21:00:00,32.0,24.0,0.5,0.021,1.4,0.2614285714285714,58,0.0,1.9,1,10,21,20.0
2022-01-11 00:00:00,45.0,38.0,0.7,0.018,0.3,0.31285714285714283,92,0.9,2.8,1,11,0,20.0
2022-01-11 03:00:00,45.0,37.0,0.5,0.011,-4.3,0.36428571428571427,71,0.2,4.5,1,11,3,20.0
2022-01-15 21:00:00,43.0,32.0,1.0,0.057,1.3,0.4157142857142857,51,0.0,1.1,1,15,21,20.0
2022-01-16 00:00:00,45.0,33.0,1.2,0.062,1.3,0.4671428571428571,56,0.0,1.3,1,16,0,20.0
2022-01-16 03:00:00,48.0,34.0,0.6,0.032,2.4,0.5185714285714286,74,0.0,1.9,1,16,3,20.0
2022-01-17 15:00:00,27.0,16.0,0.5,0.028,-2.2,0.57,75,0.0,4.0,1,17,15,20.0
2022-01-17 18:00:00,24.0,19.0,0.5,0.018,-3.3,0.04,83,0.5,3.4,1,17,18,20.0
2022-01-17 21:00:00,31.0,18.0,0.5,0.014,-5.8,0.07,51,0.0,3.1,1,17,21,20.0
2022-01-19 09:00:00,44.0,33.0,1.0,0.055,-4.8,0.1,59,0.0,2.0,1,19,9,20.0
2022-01-19 12:00:00,46.0,34.0,0.8,0.049,-3.4,0.43,87,1.1,1.9,1,19,12,20.0
2022-01-19 15:00:00,52.0,45.0,0.9,0.052,-3.2,0.18,88,0.6,0.8,1,19,15,20.0
2022-01-19 18:00:00,42.0,36.0,0.7,0.02,-3.5,0.03,77,0.0,3.4,1,19,18,20.0
2022-01-25 03:00:00,14.0,10.0,0.3,0.014,4.1,0.023333333333333334,55,0.0,2.0,1,25,3,20.0
2022-01-25 06:00:00,14.0,11.0,0.4,0.027,2.1,0.01666666666666667,83,0.3,2.4,1,25,6,20.0
2022-01-25 09:00:00,21.0,15.0,0.5,0.042,1.9,0.01,91,0.2,2.0,1,25,9,20.0
2022-01-25 12:00:00,26.0,18.0,0.6,0.042,2.3,0.13,93,0.2,2.4,1,25,12,20.0
2022-01-25 15:00:00,37.0,27.0,0.7,0.046,3.9,0.38,87,0.0,1.6,1,25,15,20.0
2022-01-25 18:00:00,42.0,33.0,0.7,0.029,3.8,0.04,68,0.0,4.5,1,25,18,20.0
2022-01-31 21:00:00,29.0,21.0,0.5,0.019,1.9,0.062,61,0.0,2.1,1,31,21,20.0
